stories_id,description,facebook_reactions,facebook_shares,media_id,publish_date,title,url,tag
1017866282,,0,0,38945,07/10/2018,Militância petista celebra chance e faz balanço de erros na campanha,"https://politica.estadao.com.br/noticias/eleicoes,militancia-celebra-chance-e-faz-balanco-de-erros-na-campanha,70002538022",
1017985272,,13,16,38945,08/10/2018,"No berço de Fernando Haddad, petismo é a exceção","https://politica.estadao.com.br/noticias/eleicoes,no-berco-de-fernando-haddad-petismo-e-a-excecao,70002538174",
1018225145,"Não se sabia que quase metade da população não se importa (ou até apoia) com o discurso de intolerância a gays, que",194,31,38945,08/10/2018,O mapa do Brasil conservador,https://cultura.estadao.com.br/blogs/marcelo-rubens-paiva/o-mapa-do-brasil-conservador/,
1018443222,"Candidato do PSL chega a ter até 10 vezes mais votos em cidades com mais de 500 mil habitantes; para analista, cenário dificulta campanha petista, mas redes podem influenciar mudanças",138249,46175,38945,08/10/2018,Bolsonaro supera Haddad em 91% das grandes cidades do País,"https://politica.estadao.com.br/noticias/eleicoes,bolsonaro-supera-haddad-em-91-das-grandes-cidades-do-pais,70002539059",
1018428332,Saída precoce da Prefeitura leva eleitores da periferia a abandonarem tucano; extremo da zona leste apoia em massa Márcio França,1919,111,38945,08/10/2018,"Dois anos depois, Doria 'perde' 1,6 milhão de votos na capital","https://politica.estadao.com.br/noticias/eleicoes,dois-anos-depois-doria-perde-1-6-milhao-de-votos-na-capital,70002539010",
1024584411,,114,49,38945,15/10/2018,SP tem quatro casos de feminicídio entre sexta e domingo,"https://sao-paulo.estadao.com.br/noticias/geral,sp-tem-quatro-casos-de-feminicidio-entre-sexta-e-domingo,70002548123",
1017764255,Parte dos eleitores do ex-prefeito de São Paulo na eleição local demonstram migração para candidato do PSL,185,22,40252,07/10/2018,"Antigo reduto petista, periferia de São Paulo se divide sobre Haddad",https://epoca.globo.com/antigo-reduto-petista-periferia-de-sao-paulo-se-divide-sobre-haddad-23136962,
1008010692,,433,16,60427,01/10/2018,Zona Sul de SP foi a região mais atingida da cidade durante temporal ,https://g1.globo.com/sp/sao-paulo/noticia/2018/10/01/zona-sul-de-sp-foi-a-regiao-mais-atingida-da-cidade-durante-temporal.ghtml,
1017918009,"Candidato do PSL só perde para o candidato do PT em 18 municípios. Na capital, Bolsonaro só não vence no extremo sul em uma zona do extremo leste.",1311,454,60427,08/10/2018,"Bolsonaro vence em mais de 600 das 645 cidades do estado de SP; na capital, Haddad vence em apenas 4 das 58 zonas eleitorais",https://g1.globo.com/politica/eleicoes/2018/eleicao-em-numeros/noticia/2018/10/08/bolsonaro-vence-em-mais-de-600-das-645-cidades-do-estado-de-sp-na-capital-haddad-vence-em-apenas-4-das-58-zonas-eleitorais.ghtml,
1017918000,"Luiz Marinho (PT) venceu em 13 zonas eleitorais. Márcio França (PSB) que vai disputar a reeleição com Doria ganhou em 8 zonas eleitorais e Skaf, em duas.",119,32,60427,08/10/2018,"
Doria vence em 35 das 58 zonas eleitorais da cidade de SP; França ganha em parte da Zona Leste, e Marinho, nos extremos ",https://g1.globo.com/sp/sao-paulo/eleicoes/2018/noticia/2018/10/08/doria-vence-em-35-das-58-zonas-eleitorais-da-cidade-de-sp-franca-ganha-em-parte-da-zona-leste-e-marinho-nos-extremos.ghtml,
1018064510,,165,139,60427,08/10/2018,Haddad candidato a prefeito de SP x Haddad candidato à Presidência: veja a diferença na votação do petista na capital,https://g1.globo.com/politica/eleicoes/2018/eleicao-em-numeros/noticia/2018/10/08/haddad-candidato-a-prefeito-de-sp-x-haddad-candidato-a-presidencia-veja-a-diferenca-na-votacao-do-petista-na-capital.ghtml,
1021998588,,0,0,60427,12/10/2018,Veja locais com atividades gratuitas no Dia das Crianças em SP,https://g1.globo.com/sp/sao-paulo/o-que-fazer-em-sao-paulo/post/2018/10/12/veja-locais-com-atividades-gratuitas-no-dia-das-criancas-em-sp.ghtml,
1023700628,"Útimo crime ocorreu em Guarulhos, na Grande São Paulo, no domingo.",12750,1385,60427,15/10/2018,Quatro mulheres são vítimas de feminicídio durante o feriado em SP,https://g1.globo.com/sp/sao-paulo/noticia/2018/10/15/quatro-mulheres-sao-vitimas-de-feminicidio-em-sp.ghtml,
1034482931,Candidato do PSDB disse que se for eleito vai incentivar os pequenos produtores de orgânicos.,399,35,60427,20/10/2018,"Doria faz caminhada em Parelheiros, região onde teve menor votação no 1º turno na cidade de SP",https://g1.globo.com/sp/sao-paulo/eleicoes/2018/noticia/2018/10/20/doria-faz-caminhada-em-parelheiros-regiao-onde-teve-menor-votacao-no-1o-turno-na-cidade-de-sp.ghtml,
1018188924,Apoiadores do partido avaliam erros durante campanha do primeiro turno,0,0,101882,08/10/2018,Militância celebra chance e faz balanço de erros na campanha de Haddad,https://exame.abril.com.br/brasil/militancia-celebra-chance-e-faz-balanco-de-erros-na-campanha-de-haddad/,
1018414409,,0,0,59723,08/10/2018,Haddad venceu em quatro zonas eleitorais na capital paulista,http://feedproxy.google.com/~r/noticiasveja/~3/iQ3zpnvb_3M/,
1018480238,"Mesmo nas regiões onde teve pior desempenho, presidenciável do PSL teve mais de 30% dos votos válidos",1749,112,59723,08/10/2018,Bolsonaro só perdeu em quatro zonas eleitorais da capital paulista,https://veja.abril.com.br/politica/bolsonaro-so-perdeu-em-quatro-zonas-eleitorais-da-capital-paulista/,
1023827538,,0,0,59723,15/10/2018,Voto petista resiste em municípios pequenos no interior do país,http://feedproxy.google.com/~r/noticiasveja/~3/hHWhjmRjV88/,
1024075728,,0,0,59723,15/10/2018,Quatro mulheres são vítimas de feminicídio em São Paulo,http://feedproxy.google.com/~r/noticiasveja/~3/-AblFqb3r0A/,
1018538712,,0,0,41736,08/10/2018,Veja quem venceu em cada zona eleitoral da cidade de São Paulo,https://redir.folha.com.br/redir/online/emcimadahora/rss091/*https://www1.folha.uol.com.br/poder/2018/10/veja-quem-venceu-em-cada-zona-eleitoral-da-cidade-de-sao-paulo.shtml,
1021747628,,0,0,41736,12/10/2018,Conheça histórias de crianças que se mexem para mudar a realidade,https://redir.folha.com.br/redir/online/cotidiano/rss091/*https://www1.folha.uol.com.br/cotidiano/2018/10/conheca-historias-de-criancas-que-se-mexem-para-mudar-a-realidade.shtml,
1027220919,,0,0,41736,16/10/2018,Quatro mulheres são mortas em três dias por maridos e pelo ex em SP,https://redir.folha.com.br/redir/online/emcimadahora/rss091/*https://www1.folha.uol.com.br/cotidiano/2018/10/quatro-mulheres-sao-mortas-em-tres-dias-por-maridos-e-pelo-ex-em-sp.shtml,
1019085944,"Os bairros de Piraporinha, no extremo sul de São Paulo, e Santana, na zona norte da cidade, têm pouco em comum. Mas os eleitores desses dois pontos da capi...",82,23,65509,09/10/2018,"Mais disputa presidencial | Em SP, redutos de Bolsonaro e Haddad relevam críticas e pregam mudança",https://noticias.uol.com.br/politica/eleicoes/2018/noticias/2018/10/09/em-sp-redutos-de-bolsonaro-e-haddad-relevam-polemicas-e.htm,
1021986180,"Dia da Criança geralmente é hora de ganhar brinquedos, comer pipoca no cinema, andar de bicicleta e encher a barriga com sorvete —​ainda mais neste ano, em que a data cai em um feriado prolongado. Alguns meninos e meninas, porém, não se contentam apenas em receber presentes neste 12 de",157,65,65509,12/10/2018,Hoje é o dia delas | Conheça histórias de crianças que se mexem para mudar a realidade,https://www1.folha.uol.com.br/cotidiano/2018/10/conheca-historias-de-criancas-que-se-mexem-para-mudar-a-realidade.shtml,
